,fold_4_true_diagnosis,fold_4_predicted_diagnosis,ID_4,Correct
558,0,1,3048,False
559,0,1,3048,False
560,0,0,3048,True
561,0,1,3048,False
562,0,1,3048,False
563,0,1,3048,False
564,0,1,3048,False
565,0,1,3048,False
566,0,1,3048,False
567,0,0,3048,True
568,0,1,3048,False
569,0,0,3048,True
570,0,0,3048,True
571,0,0,3048,True
572,0,0,3048,True
573,0,1,3048,False
574,0,1,3048,False
575,0,1,3048,False
576,0,1,3048,False
577,0,1,3048,False
578,0,1,3048,False
579,0,1,3048,False
580,0,1,3048,False
581,0,1,3048,False
582,0,0,3048,True
583,0,1,3048,False
584,0,1,3048,False
585,0,1,3048,False
586,0,0,3048,True
587,0,1,3048,False
588,0,1,3048,False
589,0,1,3048,False
590,0,1,3048,False
591,0,1,3048,False
592,0,0,3048,True
593,0,1,3048,False
594,0,0,3048,True
595,0,1,3048,False
596,0,1,3048,False
597,0,1,3048,False
598,0,1,3048,False
599,0,1,3048,False
600,0,1,3048,False
601,0,1,3048,False
602,0,0,3048,True
603,0,1,3048,False
604,0,0,3048,True
605,0,1,3048,False
606,0,0,3048,True
607,0,0,3048,True
608,0,0,3048,True
609,0,1,3048,False
610,0,0,3048,True
611,0,0,3048,True
612,0,0,3048,True
613,0,0,3048,True
614,0,0,3048,True
615,0,0,3048,True
616,0,0,3048,True
617,0,1,3048,False
618,0,1,3048,False
619,0,0,3048,True
620,0,0,3048,True
621,0,0,3048,True
622,0,0,3048,True
623,0,0,3048,True
624,0,0,3048,True
625,0,1,3048,False
626,0,0,3048,True
627,0,0,3048,True
628,0,0,3048,True
629,0,0,3048,True
630,0,0,3048,True
631,0,1,3048,False
632,0,0,3048,True
633,0,0,3048,True
634,0,1,3048,False
635,0,0,3048,True
636,0,0,3048,True
637,0,1,3048,False
638,0,1,3048,False
639,0,1,3048,False
640,0,0,3048,True
641,0,0,3048,True
642,0,1,3048,False
643,0,1,3048,False
644,0,1,3048,False
645,0,1,3048,False
646,0,1,3048,False
647,0,1,3048,False
648,0,1,3048,False
649,0,1,3048,False
650,0,1,3048,False
651,0,1,3048,False
652,0,1,3048,False
653,0,0,3048,True
654,0,0,3048,True
655,0,1,3048,False
656,0,0,3048,True
657,0,1,3048,False
658,0,1,3048,False
659,0,1,3048,False
660,0,0,3048,True
661,0,1,3048,False
662,0,1,3048,False
663,0,1,3048,False
664,0,1,3048,False
665,0,0,3048,True
666,0,1,3048,False
667,0,1,3048,False
668,0,1,3048,False
669,0,0,3048,True
670,0,0,3048,True
671,0,0,3048,True
672,0,0,3048,True
673,0,0,3048,True
674,0,1,3048,False
675,0,0,3048,True
676,0,1,3048,False
677,0,0,3048,True
678,0,1,3048,False
679,0,0,3048,True
680,0,0,3048,True
681,0,1,3048,False
682,0,1,3048,False
683,0,1,3048,False
684,0,0,3048,True
685,0,1,3048,False
686,0,1,3048,False
687,0,1,3048,False
688,0,1,3048,False
689,0,1,3048,False
690,0,1,3048,False
691,0,1,3048,False
692,0,1,3048,False
693,0,1,3048,False
694,0,1,3048,False
695,0,1,3048,False
696,0,1,3048,False
697,0,1,3048,False
698,0,1,3048,False
699,0,1,3048,False
700,0,1,3048,False
701,0,1,3048,False
702,0,1,3048,False
703,0,1,3048,False
704,0,1,3048,False
705,0,0,3048,True
706,0,0,3048,True
707,0,1,3048,False
708,0,1,3048,False
709,0,1,3048,False
710,0,0,3048,True
711,0,1,3048,False
712,0,1,3048,False
713,0,1,3048,False
714,0,0,3048,True
715,0,0,3048,True
716,0,0,3048,True
717,0,0,3048,True
718,0,0,3048,True
719,0,0,3048,True
720,0,0,3048,True
721,0,0,3048,True
722,0,1,3048,False
723,0,1,3048,False
724,0,0,3048,True
725,0,0,3048,True
726,0,0,3048,True
727,0,0,3048,True
728,0,0,3048,True
729,0,0,3048,True
730,0,1,3048,False
731,0,0,3048,True
732,0,0,3048,True
733,0,1,3048,False
734,0,0,3048,True
735,0,1,3048,False
