,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
354,0,1,2903,False
355,0,1,2903,False
356,0,1,2903,False
357,0,1,2903,False
358,0,1,2903,False
359,0,1,2903,False
360,0,1,2903,False
361,0,1,2903,False
362,0,0,2903,True
363,0,1,2903,False
364,0,0,2903,True
365,0,1,2903,False
366,0,1,2903,False
367,0,0,2903,True
368,0,1,2903,False
369,0,1,2903,False
370,0,1,2903,False
371,0,1,2903,False
372,0,0,2903,True
373,0,1,2903,False
374,0,1,2903,False
375,0,0,2903,True
376,0,0,2903,True
377,0,1,2903,False
378,0,0,2903,True
379,0,0,2903,True
380,0,1,2903,False
381,0,1,2903,False
382,0,1,2903,False
383,0,0,2903,True
384,0,0,2903,True
385,0,0,2903,True
386,0,1,2903,False
387,0,1,2903,False
388,0,1,2903,False
389,0,1,2903,False
390,0,0,2903,True
391,0,0,2903,True
392,0,0,2903,True
393,0,0,2903,True
394,0,1,2903,False
395,0,0,2903,True
396,0,1,2903,False
397,0,1,2903,False
398,0,1,2903,False
399,0,0,2903,True
400,0,0,2903,True
401,0,0,2903,True
402,0,1,2903,False
403,0,1,2903,False
404,0,1,2903,False
405,0,1,2903,False
406,0,0,2903,True
407,0,0,2903,True
408,0,0,2903,True
409,0,1,2903,False
410,0,1,2903,False
411,0,0,2903,True
412,0,1,2903,False
413,0,1,2903,False
414,0,0,2903,True
415,0,0,2903,True
416,0,1,2903,False
417,0,1,2903,False
418,0,0,2903,True
419,0,1,2903,False
420,0,0,2903,True
421,0,1,2903,False
422,0,0,2903,True
423,0,0,2903,True
424,0,1,2903,False
425,0,1,2903,False
426,0,0,2903,True
427,0,1,2903,False
428,0,0,2903,True
429,0,1,2903,False
430,0,1,2903,False
431,0,1,2903,False
432,0,0,2903,True
433,0,0,2903,True
434,0,0,2903,True
435,0,0,2903,True
436,0,0,2903,True
437,0,1,2903,False
438,0,1,2903,False
439,0,0,2903,True
440,0,0,2903,True
441,0,0,2903,True
442,0,0,2903,True
443,0,0,2903,True
444,0,0,2903,True
445,0,0,2903,True
446,0,0,2903,True
447,0,0,2903,True
448,0,0,2903,True
449,0,0,2903,True
450,0,0,2903,True
451,0,0,2903,True
452,0,0,2903,True
453,0,0,2903,True
454,0,0,2903,True
455,0,0,2903,True
456,0,0,2903,True
457,0,0,2903,True
458,0,1,2903,False
459,0,0,2903,True
460,0,0,2903,True
461,0,0,2903,True
462,0,0,2903,True
463,0,0,2903,True
464,0,0,2903,True
465,0,1,2903,False
466,0,0,2903,True
467,0,1,2903,False
468,0,0,2903,True
469,0,0,2903,True
470,0,1,2903,False
471,0,0,2903,True
472,0,0,2903,True
473,0,0,2903,True
474,0,1,2903,False
475,0,0,2903,True
476,0,1,2903,False
477,0,0,2903,True
478,0,0,2903,True
479,0,1,2903,False
480,0,0,2903,True
481,0,0,2903,True
482,0,0,2903,True
483,0,0,2903,True
484,0,1,2903,False
485,0,1,2903,False
486,0,1,2903,False
487,0,0,2903,True
488,0,1,2903,False
489,0,0,2903,True
490,0,0,2903,True
491,0,0,2903,True
492,0,0,2903,True
493,0,0,2903,True
494,0,0,2903,True
495,0,0,2903,True
496,0,0,2903,True
497,0,0,2903,True
498,0,1,2903,False
499,0,0,2903,True
500,0,0,2903,True
501,0,1,2903,False
502,0,1,2903,False
503,0,0,2903,True
504,0,0,2903,True
505,0,1,2903,False
506,0,1,2903,False
507,0,0,2903,True
508,0,0,2903,True
509,0,1,2903,False
510,0,0,2903,True
511,0,0,2903,True
512,0,0,2903,True
513,0,0,2903,True
514,0,0,2903,True
515,0,0,2903,True
516,0,0,2903,True
517,0,0,2903,True
518,0,0,2903,True
519,0,0,2903,True
520,0,0,2903,True
521,0,1,2903,False
522,0,0,2903,True
523,0,0,2903,True
524,0,0,2903,True
525,0,0,2903,True
526,0,0,2903,True
527,0,0,2903,True
528,0,0,2903,True
529,0,0,2903,True
530,0,0,2903,True
531,0,0,2903,True
532,0,1,2903,False
533,0,0,2903,True
534,0,0,2903,True
535,0,0,2903,True
536,0,0,2903,True
537,0,0,2903,True
538,0,0,2903,True
539,0,0,2903,True
540,0,0,2903,True
541,0,0,2903,True
542,0,0,2903,True
543,0,0,2903,True
544,0,0,2903,True
545,0,0,2903,True
546,0,1,2903,False
547,0,1,2903,False
548,0,0,2903,True
549,0,1,2903,False
550,0,0,2903,True
551,0,1,2903,False
552,0,0,2903,True
553,0,1,2903,False
554,0,1,2903,False
555,0,1,2903,False
556,0,0,2903,True
557,0,0,2903,True
558,0,1,2903,False
559,0,0,2903,True
560,0,0,2903,True
561,0,1,2903,False
562,0,0,2903,True
563,0,0,2903,True
564,0,0,2903,True
565,0,1,2903,False
566,0,0,2903,True
567,0,0,2903,True
568,0,0,2903,True
569,0,1,2903,False
570,0,0,2903,True
571,0,0,2903,True
572,0,0,2903,True
573,0,0,2903,True
574,0,1,2903,False
575,0,0,2903,True
576,0,1,2903,False
577,0,0,2903,True
578,0,0,2903,True
579,0,0,2903,True
580,0,1,2903,False
1969,0,1,8937,False
1970,0,0,8937,True
1971,0,0,8937,True
1972,0,0,8937,True
1973,0,1,8937,False
1974,0,0,8937,True
1975,0,0,8937,True
1976,0,0,8937,True
1977,0,1,8937,False
1978,0,0,8937,True
1979,0,0,8937,True
1980,0,1,8937,False
1981,0,1,8937,False
1982,0,0,8937,True
1983,0,0,8937,True
1984,0,0,8937,True
1985,0,0,8937,True
1986,0,0,8937,True
1987,0,0,8937,True
1988,0,0,8937,True
1989,0,1,8937,False
1990,0,0,8937,True
1991,0,0,8937,True
1992,0,1,8937,False
1993,0,1,8937,False
1994,0,0,8937,True
1995,0,0,8937,True
1996,0,1,8937,False
1997,0,1,8937,False
1998,0,1,8937,False
1999,0,0,8937,True
2000,0,0,8937,True
2001,0,0,8937,True
2002,0,0,8937,True
2003,0,0,8937,True
2004,0,0,8937,True
2005,0,1,8937,False
2006,0,1,8937,False
2007,0,1,8937,False
2008,0,1,8937,False
2009,0,0,8937,True
2010,0,1,8937,False
2011,0,0,8937,True
2012,0,1,8937,False
2013,0,0,8937,True
2014,0,1,8937,False
2015,0,0,8937,True
2016,0,0,8937,True
2017,0,0,8937,True
2018,0,1,8937,False
2019,0,1,8937,False
2020,0,1,8937,False
2021,0,1,8937,False
2022,0,0,8937,True
2023,0,1,8937,False
2024,0,1,8937,False
2025,0,1,8937,False
2026,0,0,8937,True
2027,0,0,8937,True
2028,0,0,8937,True
2029,0,0,8937,True
2030,0,1,8937,False
2031,0,0,8937,True
2032,0,0,8937,True
2033,0,0,8937,True
2034,0,1,8937,False
2035,0,0,8937,True
2036,0,0,8937,True
2037,0,0,8937,True
2038,0,0,8937,True
2039,0,0,8937,True
2040,0,0,8937,True
2041,0,0,8937,True
2042,0,1,8937,False
2043,0,1,8937,False
2044,0,0,8937,True
2045,0,0,8937,True
2046,0,1,8937,False
2047,0,1,8937,False
2048,0,1,8937,False
2049,0,0,8937,True
2050,0,1,8937,False
2051,0,0,8937,True
2052,0,0,8937,True
2053,0,1,8937,False
2054,0,0,8937,True
2055,0,1,8937,False
2056,0,1,8937,False
2057,0,1,8937,False
2058,0,1,8937,False
2059,0,0,8937,True
2060,0,0,8937,True
2061,0,1,8937,False
2062,0,1,8937,False
2063,0,1,8937,False
2064,0,1,8937,False
2065,0,0,8937,True
2066,0,1,8937,False
2067,0,1,8937,False
2068,0,1,8937,False
2069,0,1,8937,False
2070,0,1,8937,False
2071,0,1,8937,False
2072,0,1,8937,False
2073,0,1,8937,False
2074,0,0,8937,True
2075,0,1,8937,False
2076,0,1,8937,False
2077,0,1,8937,False
2078,0,1,8937,False
2079,0,1,8937,False
2080,0,1,8937,False
2081,0,1,8937,False
2082,0,0,8937,True
2083,0,1,8937,False
2084,0,0,8937,True
2085,0,1,8937,False
2086,0,1,8937,False
2087,0,1,8937,False
2088,0,1,8937,False
2089,0,1,8937,False
2090,0,1,8937,False
2091,0,1,8937,False
2092,0,1,8937,False
2093,0,1,8937,False
2094,0,1,8937,False
2095,0,1,8937,False
2096,0,1,8937,False
2097,0,0,8937,True
2098,0,1,8937,False
2099,0,1,8937,False
2100,0,0,8937,True
2101,0,1,8937,False
2102,0,0,8937,True
2103,0,1,8937,False
2104,0,1,8937,False
2105,0,1,8937,False
2106,0,0,8937,True
2107,0,0,8937,True
2108,0,1,8937,False
2109,0,1,8937,False
2110,0,1,8937,False
2111,0,1,8937,False
2112,0,1,8937,False
2113,0,1,8937,False
2114,0,1,8937,False
2115,0,0,8937,True
2116,0,0,8937,True
2117,0,0,8937,True
2118,0,1,8937,False
2119,0,1,8937,False
2120,0,1,8937,False
2121,0,0,8937,True
2122,0,1,8937,False
2123,0,1,8937,False
2124,0,1,8937,False
2125,0,1,8937,False
2126,0,1,8937,False
2127,0,1,8937,False
2128,0,0,8937,True
2129,0,1,8937,False
2130,0,1,8937,False
2131,0,0,8937,True
2132,0,1,8937,False
2133,0,1,8937,False
2134,0,0,8937,True
2135,0,1,8937,False
2136,0,0,8937,True
2137,0,1,8937,False
2138,0,0,8937,True
2139,0,1,8937,False
2140,0,1,8937,False
2141,0,0,8937,True
2142,0,0,8937,True
2143,0,0,8937,True
2144,0,1,8937,False
2145,0,0,8937,True
2146,0,1,8937,False
2147,0,0,8937,True
2148,0,0,8937,True
2149,0,1,8937,False
2150,0,0,8937,True
2151,0,0,8937,True
2152,0,0,8937,True
2153,0,1,8937,False
2154,0,0,8937,True
2155,0,0,8937,True
2156,0,1,8937,False
2157,0,1,8937,False
2158,0,0,8937,True
2159,0,1,8937,False
2160,0,1,8937,False
2161,0,1,8937,False
2162,0,0,8937,True
2163,0,0,8937,True
2164,0,1,8937,False
2165,0,0,8937,True
2166,0,0,8937,True
2167,0,0,8937,True
2168,0,1,8937,False
2169,0,1,8937,False
2170,0,0,8937,True
2171,0,1,8937,False
2172,0,1,8937,False
2173,0,1,8937,False
2174,0,1,8937,False
2175,0,0,8937,True
2176,0,0,8937,True
2177,0,0,8937,True
2178,0,1,8937,False
2179,0,0,8937,True
2180,0,1,8937,False
2181,0,0,8937,True
2182,0,1,8937,False
2183,0,0,8937,True
2184,0,1,8937,False
2185,0,1,8937,False
2186,0,0,8937,True
2187,0,1,8937,False
2188,0,0,8937,True
2189,0,0,8937,True
2190,0,0,8937,True
2191,0,0,8937,True
2192,0,1,8937,False
2193,0,0,8937,True
2194,0,0,8937,True
2195,0,0,8937,True
2196,0,1,8937,False
2197,0,1,8937,False
2198,0,1,8937,False
2199,0,1,8937,False
2200,0,1,8937,False
2201,0,1,8937,False
2202,0,1,8937,False
2203,0,0,8937,True
2204,0,1,8937,False
2205,0,0,8937,True
2206,0,0,8937,True
2207,0,1,8937,False
2208,0,1,8937,False
2209,0,0,8937,True
2210,0,1,8937,False
2211,0,1,8937,False
2212,0,0,8937,True
2213,0,1,8937,False
2214,0,0,8937,True
2215,0,0,8937,True
2216,0,0,8937,True
2217,0,1,8937,False
2218,0,0,8937,True
3242,1,1,2883,True
3243,1,0,2883,False
3244,1,1,2883,True
3245,1,1,2883,True
3246,1,0,2883,False
3247,1,1,2883,True
3248,1,1,2883,True
3249,1,0,2883,False
3250,1,0,2883,False
3251,1,1,2883,True
3252,1,0,2883,False
3253,1,1,2883,True
3254,1,1,2883,True
3255,1,1,2883,True
3256,1,0,2883,False
3257,1,1,2883,True
3258,1,0,2883,False
3259,1,0,2883,False
3260,1,1,2883,True
3261,1,0,2883,False
3262,1,1,2883,True
3263,1,1,2883,True
3264,1,1,2883,True
3265,1,0,2883,False
3266,1,0,2883,False
3267,1,0,2883,False
3268,1,0,2883,False
3269,1,1,2883,True
3270,1,0,2883,False
3271,1,1,2883,True
3272,1,0,2883,False
3273,1,1,2883,True
3274,1,0,2883,False
3275,1,1,2883,True
3276,1,1,2883,True
3277,1,0,2883,False
3278,1,0,2883,False
3279,1,0,2883,False
3280,1,1,2883,True
3281,1,0,2883,False
3282,1,1,2883,True
3283,1,1,2883,True
3284,1,0,2883,False
3285,1,0,2883,False
3286,1,1,2883,True
3287,1,0,2883,False
3288,1,1,2883,True
3289,1,1,2883,True
3290,1,1,2883,True
3291,1,1,2883,True
3292,1,0,2883,False
3293,1,0,2883,False
3294,1,0,2883,False
3295,1,1,2883,True
3296,1,0,2883,False
3297,1,0,2883,False
3298,1,1,2883,True
3299,1,0,2883,False
3300,1,1,2883,True
3301,1,0,2883,False
3302,1,1,2883,True
3303,1,1,2883,True
3304,1,1,2883,True
3305,1,1,2883,True
3306,1,1,2883,True
3307,1,1,2883,True
3308,1,1,2883,True
3309,1,0,2883,False
3310,1,0,2883,False
3311,1,1,2883,True
3312,1,1,2883,True
3313,1,1,2883,True
3314,1,1,2883,True
3315,1,0,2883,False
3316,1,1,2883,True
3317,1,0,2883,False
3318,1,1,2883,True
3319,1,1,2883,True
3320,1,1,2883,True
3321,1,1,2883,True
3322,1,1,2883,True
3323,1,1,2883,True
3324,1,0,2883,False
3325,1,0,2883,False
3326,1,0,2883,False
3327,1,0,2883,False
3328,1,1,2883,True
3329,1,0,2883,False
3330,1,1,2883,True
3331,1,1,2883,True
3332,1,0,2883,False
3333,1,0,2883,False
3334,1,0,2883,False
3335,1,0,2883,False
3336,1,1,2883,True
3337,1,1,2883,True
3338,1,0,2883,False
3339,1,0,2883,False
3340,1,1,2883,True
3341,1,0,2883,False
3342,1,1,2883,True
3343,1,1,2883,True
3344,1,0,2883,False
3345,1,1,2883,True
3346,1,0,2883,False
3347,1,1,2883,True
3348,1,0,2883,False
3349,1,1,2883,True
3350,1,1,2883,True
3351,1,0,2883,False
3352,1,0,2883,False
3353,1,0,2883,False
3354,1,1,2883,True
3355,1,1,2883,True
3356,1,1,2883,True
3357,1,0,2883,False
3358,1,0,2883,False
3359,1,1,2883,True
3360,1,1,2883,True
3361,1,0,2883,False
3362,1,0,2883,False
3363,1,0,2883,False
3364,1,1,2883,True
3365,1,0,2883,False
3366,1,1,2883,True
3367,1,1,2883,True
3368,1,1,2883,True
3369,1,1,2883,True
3370,1,1,2883,True
3371,1,0,2883,False
3372,1,1,2883,True
3373,1,0,2883,False
3374,1,1,2883,True
3375,1,0,2883,False
3376,1,0,2883,False
3377,1,1,2883,True
3378,1,1,2883,True
3379,1,1,2883,True
3380,1,0,2883,False
3381,1,1,2883,True
3382,1,0,2883,False
3383,1,0,2883,False
3384,1,1,2883,True
3385,1,1,2883,True
3386,1,0,2883,False
3387,1,1,2883,True
3388,1,1,2883,True
3389,1,1,2883,True
3390,1,1,2883,True
3391,1,1,2883,True
3392,1,1,2883,True
3393,1,1,2883,True
3394,1,1,2883,True
3395,1,1,2883,True
3396,1,0,2883,False
3397,1,1,2883,True
3398,1,0,2883,False
3399,1,1,2883,True
3400,1,1,2883,True
3401,1,0,2883,False
3402,1,1,2883,True
3403,1,0,2883,False
3404,1,0,2883,False
3405,1,1,2883,True
3406,1,0,2883,False
3407,1,1,2883,True
3408,1,1,2883,True
3409,1,0,2883,False
3410,1,1,2883,True
3411,1,0,2883,False
3412,1,1,2883,True
3413,1,0,2883,False
3985,1,0,3990,False
3986,1,1,3990,True
3987,1,0,3990,False
3988,1,0,3990,False
3989,1,0,3990,False
3990,1,1,3990,True
3991,1,1,3990,True
3992,1,0,3990,False
3993,1,0,3990,False
3994,1,0,3990,False
3995,1,0,3990,False
3996,1,0,3990,False
3997,1,0,3990,False
3998,1,0,3990,False
3999,1,1,3990,True
4000,1,0,3990,False
4001,1,0,3990,False
4002,1,1,3990,True
4003,1,0,3990,False
4004,1,1,3990,True
4005,1,0,3990,False
4006,1,0,3990,False
4007,1,0,3990,False
4008,1,0,3990,False
4009,1,0,3990,False
4010,1,0,3990,False
4011,1,1,3990,True
4012,1,0,3990,False
4013,1,0,3990,False
4014,1,0,3990,False
4015,1,0,3990,False
4016,1,0,3990,False
4017,1,1,3990,True
4018,1,0,3990,False
4019,1,0,3990,False
4020,1,0,3990,False
4021,1,0,3990,False
4022,1,1,3990,True
4023,1,1,3990,True
