,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
866,0,1,2903,False
867,0,0,2903,True
868,0,1,2903,False
869,0,0,2903,True
870,0,0,2903,True
871,0,1,2903,False
872,0,1,2903,False
873,0,1,2903,False
874,0,0,2903,True
875,0,0,2903,True
876,0,0,2903,True
877,0,0,2903,True
878,0,0,2903,True
879,0,1,2903,False
880,0,0,2903,True
881,0,0,2903,True
882,0,0,2903,True
883,0,0,2903,True
884,0,1,2903,False
885,0,1,2903,False
886,0,1,2903,False
887,0,0,2903,True
888,0,0,2903,True
889,0,0,2903,True
890,0,1,2903,False
891,0,0,2903,True
892,0,1,2903,False
893,0,0,2903,True
894,0,1,2903,False
895,0,0,2903,True
896,0,0,2903,True
897,0,0,2903,True
898,0,0,2903,True
899,0,0,2903,True
900,0,0,2903,True
901,0,0,2903,True
902,0,0,2903,True
903,0,0,2903,True
904,0,0,2903,True
905,0,1,2903,False
906,0,1,2903,False
907,0,1,2903,False
908,0,0,2903,True
909,0,1,2903,False
910,0,1,2903,False
911,0,0,2903,True
912,0,0,2903,True
913,0,0,2903,True
914,0,1,2903,False
915,0,0,2903,True
916,0,0,2903,True
917,0,0,2903,True
918,0,0,2903,True
919,0,1,2903,False
920,0,1,2903,False
921,0,0,2903,True
922,0,0,2903,True
923,0,0,2903,True
924,0,1,2903,False
925,0,0,2903,True
926,0,0,2903,True
927,0,0,2903,True
928,0,0,2903,True
929,0,1,2903,False
930,0,0,2903,True
931,0,1,2903,False
932,0,0,2903,True
933,0,0,2903,True
934,0,0,2903,True
935,0,1,2903,False
936,0,1,2903,False
937,0,0,2903,True
938,0,0,2903,True
939,0,1,2903,False
940,0,0,2903,True
941,0,0,2903,True
942,0,1,2903,False
943,0,1,2903,False
944,0,1,2903,False
945,0,0,2903,True
946,0,0,2903,True
947,0,1,2903,False
948,0,0,2903,True
949,0,0,2903,True
950,0,1,2903,False
951,0,0,2903,True
952,0,1,2903,False
953,0,1,2903,False
954,0,0,2903,True
955,0,1,2903,False
956,0,0,2903,True
957,0,0,2903,True
958,0,0,2903,True
959,0,1,2903,False
960,0,0,2903,True
961,0,0,2903,True
962,0,1,2903,False
963,0,1,2903,False
964,0,1,2903,False
965,0,0,2903,True
966,0,0,2903,True
967,0,0,2903,True
968,0,1,2903,False
969,0,0,2903,True
970,0,1,2903,False
971,0,1,2903,False
972,0,1,2903,False
973,0,0,2903,True
974,0,1,2903,False
975,0,0,2903,True
976,0,1,2903,False
977,0,0,2903,True
978,0,1,2903,False
979,0,1,2903,False
980,0,1,2903,False
981,0,1,2903,False
982,0,0,2903,True
983,0,1,2903,False
984,0,0,2903,True
985,0,1,2903,False
986,0,1,2903,False
987,0,1,2903,False
988,0,1,2903,False
989,0,0,2903,True
990,0,0,2903,True
991,0,0,2903,True
992,0,1,2903,False
993,0,1,2903,False
994,0,1,2903,False
995,0,0,2903,True
996,0,1,2903,False
997,0,0,2903,True
998,0,1,2903,False
999,0,0,2903,True
1000,0,1,2903,False
1001,0,1,2903,False
1002,0,0,2903,True
1003,0,1,2903,False
1004,0,0,2903,True
1005,0,1,2903,False
1006,0,1,2903,False
1007,0,0,2903,True
1008,0,0,2903,True
1009,0,0,2903,True
1010,0,0,2903,True
1011,0,0,2903,True
1012,0,1,2903,False
1013,0,1,2903,False
1014,0,1,2903,False
1015,0,0,2903,True
1016,0,0,2903,True
1017,0,0,2903,True
1018,0,0,2903,True
1019,0,1,2903,False
1020,0,1,2903,False
1021,0,1,2903,False
1022,0,1,2903,False
1023,0,0,2903,True
1024,0,1,2903,False
1025,0,0,2903,True
1026,0,1,2903,False
1027,0,0,2903,True
1028,0,0,2903,True
1029,0,0,2903,True
1030,0,1,2903,False
1031,0,0,2903,True
1032,0,0,2903,True
1033,0,0,2903,True
1034,0,1,2903,False
1035,0,1,2903,False
1036,0,0,2903,True
1037,0,0,2903,True
1038,0,0,2903,True
1039,0,1,2903,False
1040,0,1,2903,False
1041,0,0,2903,True
1042,0,1,2903,False
1043,0,0,2903,True
1044,0,1,2903,False
1045,0,1,2903,False
1046,0,1,2903,False
1047,0,0,2903,True
1048,0,0,2903,True
1049,0,0,2903,True
1050,0,1,2903,False
1051,0,1,2903,False
1052,0,0,2903,True
